0x000000208faa07d6b5499f66c35a21dee856e73cf85b7ae7de49c3000000000000000000a9321234f67db7ba45f92b41c5d72175076f993355f27b69f1001d4c1747c7751adde25973fa0018ad3ae61c 489887 1506904066 0x00000020d95c6ed859f1daff27c599f1f1dcb10faabcff4781406f000000000000000000778951f94bb7c4422a5eef09c5addb39063a126f0bca70874e7f612b3e3d2c336edee25930eb00181b06dcd4 0x0000000000000000006c4cee77fe5e723d5fb7f3deb0e92740f0845abc321015 0x332c3d3e2b617f4e8770ca0b6f123a0639dbadc509ef5e2a42c4b74bf9518977 0x0000000000000000006f408147ffbcaa0fb1dcf1f199c527ffdaf159d86e5cd9
0x000000201712255011ad8f85515115d68589303c4fdec441e325450000000000000000005b50457d918640de8ca990023fb0954989ebb7c937a5838fbe923ed8e91c6434b512f25930eb0018b33fc6c3 491903 1508040302 0x00000020b4ea9e1e9619afceb9dd393c7dd4c092773d34f73cbee3000000000000000000c863d3c63e899ee1f6e320e73b1b2a7f6eb5dad56ac7a5e168421a932defd51bda12f259bdc100183019e503 0x000000000000000000b7e385cac200c058ede4b7e732855ab94a9942361ccf8e 0x1bd5ef2d931a4268e1a5c76ad5dab56e7f2a1b3be720e3f6e19e893ec6d363c8 0x000000000000000000e3be3cf7343d7792c0d47d3c39ddb9ceaf19961e9eeab4
0x000000207e5af6be272237796872eeb1b9f0525815726fc886dd2e0000000000000000001adb788e7dbd41d33ca3f1f9fd102ff7e942cc7160c4e440d2f86536ea229e2a19ba055abdc10018559a5657 493919 1509036762 0x0000002069a29a1f1eacfc0c68e9d5c1f9207e6597f1ded609fbb3000000000000000000471f1b2e587abdd7e497fa68577b614bda753ac42c1822c46e728ae8b3f2631c2fc2055a4bce00184654f071 0x00000000000000000057d80ab2ba6fdcd29234d4aaeb596330378aebfc5b31a5 0x1c63f2b3e88a726ec422182cc43a75da4b617b5768fa97e4d7bd7a582e1b1f47 0x000000000000000000b3fb09d6def197657e20f9c1d5e9680cfcac1e1f9aa269
0x00000020b5d93ef634af01ffab125e6dd8772a8463b2eb6b5bad0d000000000000000000f306488d67fb4b12c607b8bdfc4a6e46005b806a7e1ae6210e8f66e2730ea7995274185a4bce0018aa13c323 495935 1510326831 0x00000020982afc6afa805e212aee23a5b3df2fb4e14541041fe7bf00000000000000000041a111fd0c9d560b5a565640cd9efc6664902b0a4f1a1c763d69a5f8bfcfdc63ac78185af6d000180d6e0c8b 0x0000000000000000004f4e400ab04730c6c53cd45c4d2d7360c33c77c6b9f00e 0x63dccfbff8a5693d761c1a4f0a2b906466fc9ecd4056565a0b569d0cfd11a141 0x000000000000000000bfe71f044145e1b42fdfb3a523ee2a215e80fa6afc2a98
0x00000020d2bb4ec7c462b38a0034d6ae494b435a64240c1ea2c12d00000000000000000047f46f19bb0bb6d8a2b3551b703efce4c6cdee6fffcfa5336e7df0c29bdc43ad5219285af6d000180ae4bab0 497951 1511553196 0x0000002065d7ae483f4bf8c67da17fd1cbd1960f9ce46ef5bfe3ce0000000000000000008ab075802e53c17f4955102091f717443c2b2188696b7fe10c32910b8451921d7919285aedb00018d000ed10 0x000000000000000000139d2fc37814f5efdc637a6c8e1b202f9ee12365b01403 0x1d9251840b91320ce17f6b6988212b3c4417f791201055497fc1532e8075b08a 0x000000000000000000cee3bff56ee49c0f96d1cbd17fa17dc6f84b3f48aed765
0x00000020b090027a25fb17584db750a6fdff68345cf4ebc99d2e4d0000000000000000000c9cbb14e9cbd7d2bc8fa918a0f99b90a063e54241cf61ec46879acdafa5ba15aac6375aedb000180713da7f 499967 1512577401 0x00000020e37c80a7a8b850e3e89add09090b6b89b874496513ef89000000000000000000285ddc7985e7c34eb205d2c3129727f7bc10873e11e054b48d1a92786a42d7d2c8c8375a459600189b3aa792 0x000000000000000000296e10eb4987c4eb9b7ba0841102dec4480e5d6b89acb5 0xd2d7426a78921a8db454e0113e8710bcf7279712c3d205b24ec3e78579dc5d28 0x00000000000000000089ef13654974b8896b0b0909dd9ae8e350b8a8a7807ce3
0x000000203c2a1ec11b067b46c4dd67fecd1962d170dac1356a0f4300000000000000000050b293c060e99725cea7db9314f638ee37bcbdbf39fe523482c940a2b9e0cdd7d4af495a4596001828b72fda 501983 1513605320 0x00000020dd5f9426e27bb2a23f58e15ae231ab8d317c4167a0053100000000000000000062d5c797e763a04a4a94232a37dc73c0bd9931e80a83a5cf3d576f90b011b5195ab1495ac1910018122d06aa 0x0000000000000000005c14c4abc42feddb34bf86688760d3978ae36da7e32451 0x19b511b0906f573dcfa5830ae83199bdc073dc372a23944a4aa063e797c7d562 0x0000000000000000003105a067417c318dab31e25ae1583fa2b27be226945fdd
0x00000020544b0c94bac600b7af6d75dfcd936a2ff8c70790f9c678000000000000000000511045553e2981f480a62f481fb414599384667dc840fafacb58b904a4a0f6e810b1595ac1910018d82df62c 503999 1514778970 0x0000002023922ab77be55efd05cee12392a2b93793f2669fa30d720000000000000000003cb99a54e8356ef7a0bb85421ed8cc783734586782368d7cb0aed5de0cfe956162b1595a8c577e1749b786df 0x0000000000000000006cd44d7a940c79f94c7c272d159ba19feb15891aa1ea54 0x6195fe0cded5aeb07c8d36826758343778ccd81e4285bba0f76e35e8549ab93c 0x000000000000000000720da39f66f29337b9a29223e1ce05fd5ee57bb72a9223
0x0000002049b1f678fa5bffeda8d507844d3d1eca6c161086abae72000000000000000000176c5bba8159fe1aedd85050da702fefce91062bc87e776aaf379de1b7006141487d695a8c577e172f440f47 506015 1515827554 0x000000204cfd83cbd59263f7f9f706f114158638202cd5cb57896a000000000000000000ba7d53f214dac983c3279d60402837c92f5d16664db3692f8a066e015090b182b47d695a46216c17e5998ffb 0x000000000000000000258fe79c8b891a7cecdf96196c6c9b2e609318c7ad95c9 0x82b19050016e068a2f69b34d66165d2fc9372840609d27c383c9da14f2537dba 0x0000000000000000006a8957cbd52c2038861514f106f7f9f76392d5cb83fd4c
0x00000020146bad9eebf8e963df411c46160d1afb5392fdd1b3a55b0000000000000000006319598656194e30d907a9022b7b750ee43ab6570b0dc4d2b2be27c13edfb0d04a347a5a46216c175309542c 508031 1516862900 0x000000208106ac3c7b8e035256809efe948c389417543254e5686b000000000000000000ce6b79cbc787898d815bc194248ae3f2618bebdcb31af27c99e1243d5e28463257357a5af8e96117118d7d45 0x00000000000000000018e2d304128766f69359ca69bf1d6b0f2d6fd238ea218c 0x3246285e3d24e1997cf21ab3dceb8b61f2e38a2494c15b818d8987c7cb796bce 0x0000000000000000006b68e55432541794388c94fe9e805652038e7b3cac0681
0x000000200a2636880f4dcec9cf87d82c16a3ad96f30e8f1ddf8f1b00000000000000000039d086ce31d20c207dcb5d0a0b212674e095df7ae2329395a45d0322f3bd6bc1d6d98b5af8e96117b66035d8 510047 1517958487 0x00000020cefa470db4df02a83dd51adf5012dbea02039feadec9010000000000000000000255aa99c4bb2b2fd32f8a15509dd105b4e79077d4ec951e92573aeaaea9b8db6bda8b5adc975d17950bbbd1 0x00000000000000000000906ae43e5e20371147f0da793d2642508271c3124e16 0xdbb8a9aeea3a57921e95ecd47790e7b405d19d50158a2fd32f2bbbc499aa5502 0x00000000000000000001c9deea9f0302eadb1250df1ad53da802dfb40d47face
0x000000204b36db793ab7e9acb2fe9b3ffe1309531565f62acc1c34000000000000000000d18a2b21cce767863cd0b9ddfcb03c20628ee4c9ba830fcc6d371cc38ce6d4dfbdb89c5adc975d17cd4d1c93 512063 1519114859 0x00000020d1049b66928c874a6f4e7ee53f6a620a53118177a8aa130000000000000000009a92fb18a667bfdee8eaaee98dbcdbabb092a3c9f51ef2b87b90274d54848a7fbec59c5aa389551704ada270 0x0000000000000000000982261907543d73f7d07eb9a18ae2b27525da3c6e33b5 0x7f8a84544d27907bb8f21ef5c9a392b0abdbbc8de9aeeae8debf67a618fb929a 0x00000000000000000013aaa8778111530a626a3fe57e4e6f4a878c92669b04d1
0x000000202f2e08a20e8531cdee5cfb69b93cead6c409ec689a0e42000000000000000000fbde17ebe013eaac16285a0e88b79aae6f3949c4ff61e7797672c10abd48c7e41e50ae5aa38955171a7bfd8f 514079 1520223678 0x00000020304cacacb03e69c834bbff4be5324a30989b7898aa672f00000000000000000037b327f61a723f37f0d42074094247a4e9f79abc2d358043075a64cf6cb84fb72250ae5a494a51177d2044b2 0x0000000000000000001118775a096ca034398e97e5c9103d4f9fce8bf11873a4 0xb74fb86ccf645a074380352dbc9af7e9a44742097420d4f0373f721af627b337 0x0000000000000000002f67aa98789b98304a32e54bffbb34c8693eb0acac4c30
0x000000208607b8fc66714b8f60feb66885a6ec181603ef5227af4f00000000000000000091269c497e3d6efea45e31c16f01e1113ce3322576522e8b305b870fdbcabfd1d783c05a494a51173f1c608c 516095 1521373218 0x0000002079c9937041cebedbbc5190f6dc6c5bb227ee9823075f2e00000000000000000073bff3ff4ef148b5aef2da1f9844cdaa7430f73095d393bebbd395649a8fff48d584c05ab72a50170c9ab5e6 0x0000000000000000002499e3989b78ec7209b24f62514587267e08110ceee964 0x48ff8f9a6495d3bbbe93d39530f73074aacd44981fdaf2aeb548f14efff3bf73 0x0000000000000000002e5f072398ee27b25b6cdcf69051bcdbbece417093c979
0x00000020d98998676a63761c6556e6ce4a2ee8e0a2a592ccce6c1e000000000000000000adc45c4717a1eec97a6c8b965ef97f32868a50629b27910fbc0300e572a84a7eda65d15ab72a501700155c2d 518111 1522566357 0x00000020180d5d3374bcb15feb168a9ef4ba3b05e2ad207c44d7280000000000000000008d44d50332f9c2d30b6d102a546bafb01fd52d37362d7268f4fd938806962dcd6467d15a0d5049174b1d061e 0x0000000000000000002fa1c76230e3bd064d6527e5dd381c3bcef5249c32a626 0xcd2d96068893fdf468722d36372dd51fb0af6b542a106d0bd3c2f93203d5448d 0x00000000000000000028d7447c20ade2053bbaf49e8a16eb5fb1bc74335d0d18
0x000f00204939ae86787c5588fdd772c2b1afac83c44034e0a56039000000000000000000f95e2272c6713279e044e03ef94400ebcfb63405b7c34e368245e3383ce603f8b605e35a0d504917f2c07a49 520127 1523672932 0x0000002010656154576c1724959eaa094c2dbe873304b94694d842000000000000000000c7e8ad36316a15eb1112b8761232af63964ff6c28b41d7057e585976ffb7624c5d08e35a53fb4517971fe945 0x0000000000000000000834bbe36f81bf8cbde1eec39bf535f8c1c0f4859a1f82 0x4c62b7ff7659587e05d7418bc2f64f9663af321276b81211eb156a3136ade8c7 0x00000000000000000042d89446b9043387be2d4c09aa9e9524176c5754616510
0x00000020b7184b5c85fa00fb0afc6587b768849404afdc5bc7393f00000000000000000001e96e373a87bcdd87a8b4a478d45868cabf77e80a4363826e08175545071b0476f2f45a53fb45170af7608a 522143 1524828253 0x00000020d66bd48556c8a7cede3821a0344817132cab9b364dec18000000000000000000ab5ccc0455785c744c08990740c6ef8006013553638a1856cc030d14efe94c68c7f7f45aa9ec4317410c2249 0x0000000000000000002ff87d63c62cb421f0f935d58677e02d8feae6a0a2e9fe 0x684ce9ef140d03cc56188a635335010680efc6400799084c745c785504cc5cab 0x00000000000000000018ec4d369bab2c13174834a02138decea7c85685d46bd6
0x0000002084a4ee3e216e9f5fe75067dd9679711268c178caffa441000000000000000000d04085631585f83736dbbc7ef7f9f27ea6b0765d2c79aa2cd25c2d1c659014a2e1b9065ba9ec431726f37cc3 524159 1526003655 0x000000207866eb8d5115490c859c0df6173b966bc4c637226c4a0d0000000000000000009e4e76d4f89771e96a9cd3c1f75f4ae11ceac34e3884d606a2448e375967d21435bc065b495a4117421bd9ed 0x00000000000000000009d1e9bee76d334347060c6a2985d6cbc5c22e48f14ed2 0x14d26759378e44a206d684384ec3ea1ce14a5ff7c1d39c6ae97197f8d4764e9e 0x0000000000000000000d4a6c2237c6c46b963b17f60d9c850c4915518deb6678
0x000000207cd3639a9c6d7df7601f6b77f1cd714950f6f17676593800000000000000000021f932976afa29c0c9543fbe8a4ce2d4e8da8d7acdd535bd450222df1742243e1fd3165b495a41175c6ec0cc 526175 1527168053 0x000000206ab6218eab90f8f0b79053ae576be07c2321da86b9ad3100000000000000000039546000c6557fa5c01f31c4ae750287f93ca71c06f84934f505bf3261fb0325ded3165b41f83817def7bd0e 0x00000000000000000009978b58e807d626b81d4c224813a2d2fd51a1a8682f2f 0x2503fb6132bf05f53449f8061ca73cf9870275aec4311fc0a57f55c600605439 0x00000000000000000031adb986da21237ce06b57ae5390b7f0f890ab8e21b66a
0x0000002090f5eb2bdbb4dec9fc5e22558baa9a07337893656ef41b00000000000000000005d1ca8f4700bfe96e1e9114255d53acff6a2059cd7bc1a39b88a9768111b90392c9285b41f83817034311fe 528191 1528222686 0x00000020139b4c0105a83498f92995cd3393558937cd0112f41d03000000000000000000896604fa0ecf95b0767377c55b0801d20c0155d299bbb2fee62b6df0b4773909edca285b566f37175684a788 0x000000000000000000063df1c3a28e5d78b941e7a48cd8466f6265d768b5416a 0x093977b4f06d2be6feb2bb99d255010cd201085bc5777376b095cf0efa046689 0x000000000000000000031df41201cd3789559333cd9529f99834a805014c9b13
0x000000200be155b5df338b8ea4fa9d3840d029bf3f15cfe83bc709000000000000000000b79896ad6e4140b3f29e40ac258546ae8e74f05664f89ec547dd791900f4174fd3433a5b566f3717082a7f96 530207 1529400045 0x00000020d8cf28cf55640c7ea66151f46c2dddc94be18dfc8bc62000000000000000000051e4b1a7c46bf2355edaa7b68677d91db094c3e1f0aebfb1b2906bcc280cf4a3fd453a5b287a341739e39825 0x0000000000000000002999e6f0537a1707b027a7ccdce1723700d51b1400be30 0xa3f40c28cc6b90b2b1bfaef0e1c394b01dd97786b6a7da5e35f26bc4a7b1e451 0x00000000000000000020c68bfc8de14bc9dd2d6cf45161a67e0c6455cf28cfd8
0x00000020e5e037dbbb00e2fef35f0a44544f051da40f8ed4d61b1f000000000000000000781c2498b8d14b37e28d40184e0063f14ee6ef7c5f3d42913ed583ff788283dfca634d5b287a3417fef0e282 532223 1530545661 0x00000020f02b9c28934804c6882e1f8c8af3bda6467d222ee5dc09000000000000000000406ea1dc8f85c2de948d1ffaba6e8379ff5433e885efd3d1342289d8fd07ee4399674d5b175a3617fa1fa278 0x0000000000000000003053b2dad316ce2fc65e8ac63d59d0752d980e43934ad0 0x43ee07fdd8892234d1d3ef85e83354ff79836ebafa1f8d94dec2858fdca16e40 0x00000000000000000009dce52e227d46a6bdf38a8c1f2e88c6044893289c2bf0
0x0000002020f91aef6b9901004bb34e88b745da061a12ec9dcd560300000000000000000072848d6035d559541022aaab0c762af302fffa4c692b2f44961da1e9a305f5e976785d5b175a3617967272e9 534239 1531799449 0x00000020fe162f7971e24cffe0ac891685154114cf4de4f492ca2e000000000000000000aa6b103a7656ade4162b5aa2819cef804a85d7649117e826a6ec69465bd6c8e193785d5b7b4f2f175ce91ac3 0x00000000000000000010edacfe56dc4f58436afeadc0f9d203bed8aa4824e06f 0xe1c8d65b4669eca626e8179164d7854a80ef9c81a25a2b16e4ad56763a106baa 0x0000000000000000002eca92f4e44dcf144115851689ace0ff4ce271792f16fe
0x000000206d3c88763a248f8accd7efb820417f371175e280017717000000000000000000cbd5b5fe57266e514e57cddb66b5a670962b88c06dbb59f429db4d597158825947a86e5b7b4f2f17c3047302 536255 1532852371 0x00000020c5eec29079c261dc5e137df255ff53f095445fe83d940000000000000000000041d5cdd823583435c5456e71322acf799bff48a4b18178d08893d48109f77b162baf6e5ba70d2c170a11245c 0x000000000000000000262e508512ce2e6a018e181fb2e5efe048a4e01d21fa7a 0x167bf70981d49388d07881b1a448ff9b79cf2a32716e45c535345823d8cdd541 0x00000000000000000000943de85f4495f053ff55f27d135edc61c27990c2eec5
0x00000020a8219e57bebc3cde811a3f4b1b9db2a166fd79e8734a12000000000000000000b859d3ce559f93c2ce3d773d3cf38a0842f5c6f9573bdf059099df4006930479d536805ba70d2c17f94a8d03 538271 1533980459 0x00000020cfb112717e5c90efd476c1176d5f5ba8aa9337d9489d1d00000000000000000051a3bf5bdf553524f6841d6e2e372caedd6abfcaa7be1e83b50d108c0efad03a5737805b2dd72917971f248d 0x00000000000000000004f11858464cc6113248537a01e628324968b499848a60 0x3ad0fa0e8c100db5831ebea7cabf6addae2c372e6e1d84f6243555df5bbfa351 0x0000000000000000001d9d48d93793aaa85b5f6d17c176d4ef905c7e7112b1cf
0x000000200bb99ed0d3a5acd02df855248bd4cbb3a8e843b151a025000000000000000000db83e5be9a1639c318213d2e7102048eef1d4771374b05bdce6dd5d2c3ff80b3cce7915b2dd729172d59fe12 540287 1535129431 0x00000020ce2bf0b9fba480a4ebd9edb8e8f95cbad146b516e67718000000000000000000643771757e318807fe43cfa66aa3240a3bad4831cf9854f67d3c390b9b76767a1fed915ba11928178f710cd7 0x00000000000000000027a5c0246882e2822da309358f93189a408b1bf46a767e 0x7a76769b0b393c7df65498cf3148ad3b0a24a36aa6cf43fe0788317e75713764 0x0000000000000000001877e616b546d1ba5cf9e8b8edd9eba480a4fbb9f02bce
0x000000209f4ef929e470157bb020bb391143336db17c9977510c15000000000000000000b095febf92974e3825f7e5431e1c951e00ad585a3128df5a483d6c5424a7e124fa09a45ba1192817847ae7c1 542303 1536290079 0x00000020a47bbcde38000c4548024b0f26b48ad6292f3f782ceb25000000000000000000db6b72b4b0d557f6958653bd78a87f35e357bba191bc9db5d7ef15825f6d1f56fb0da45b1f5a27172d116ee7 0x00000000000000000014197b06c6bbf9f5aa1eeb8ff529361cd161dce91d19cc 0x561f6d5f8215efd7b59dbc91a1bb57e3357fa878bd538695f657d5b0b4726bdb 0x00000000000000000025eb2c783f2f29d68ab4260f4b0248450c0038debc7ba4
0x00000020d699f41aceb1b9f8ab36ea001f1e2ff6b57dc0ff0fba020000000000000000000c77bbffef261401600a8b1d952f12bd834caee850a596e23c7eeb91cd51ca3c5cc3b55b1f5a2717ce4e4176 544319 1537478139 0x00000020e2873bfe173976c6fca3b943a38ce846cc9d77a7b8610c00000000000000000006b4b391db2f5d19b471e05b07104a167770d1bf583e85c5987577732e92268602c6b55b91c1251778ec4a23 0x0000000000000000000a5e9b5e4fbee51f3d53f31f40cd26b8e59ef86acb2ebd 0x8626922e73777598c5853e58bfd17077164a10075be071b4195d2fdb91b3b406 0x0000000000000000000c61b8a7779dcc46e88ca343b9a3fcc6763917fe3b87e2
0x00000020345de1ee5ae8204cd140996648e6665a223becf7ea5802000000000000000000df5f0b2e5805ec8de8b9b56594b7c73c4b3732cba7c53ab18237385a873ee3af03eec85b91c12517ecd06fca 546335 1538639362 0x00000020c64aac853c5a48410ddaee6701642bb9a0a6dbfea9db030000000000000000001ae3ab66831aa7e5eef693b3fed8616c601918e176347287bf756629c09aa4071befc85bbd2f2717824c4485 0x0000000000000000000d8ff2d0a2b90e2edf0ec7830ed7d5805e4d8a5cf4bd84 0x07a49ac0296675bf87723476e11819606c61d8feb393f6eee5a71a8366abe31a 0x00000000000000000003dba9fedba6a0b92b640167eeda0d41485a3c85ac4ac6
0x00000020e62b33b4dd1db1767753bc2b52690708532fefb40609000000000000000000008def00487d3dc8ba1553ea8b61c227f5c27ff460fcc817176449a9a5290d39d71663db5bbd2f271794ef50a2 548351 1539895067 0x000000207bdbf7b6570e3e4ef228de993f89559216b67eed5bc71a0000000000000000007dc8575c22f4b2e6e7a9a7210b17f816c4cd44c4dbf557b3c69a5f338ce63209f867db5b922d271704280b32 0x00000000000000000013f4778796947335e3ab173b555259675be50cdfe875fa 0x0932e68c335f9ac6b357f5dbc444cdc416f8170b21a7a9e7e6b2f4225c57c87d 0x0000000000000000001ac75bed7eb6169255893f99de28f24e3e0e57b6f7db7b
0x00e0002084f960d31a21cc2215b7acfcde74a99b8aefd82423591a0000000000000000004e2724a5e1eaf0495ad52ab72cf68c4c7c762e0895e2ca3ed658797900f99d122556ef5b922d271713c226f7 550367 1541105656 0x000000206617e34d0789fe7d7d2817fd84dea2a8c8cdc5e996570e000000000000000000d7ecb1c21d7578e8571fb1da602f8135aa8e4326ab42cd5070eecc538caf04ecfc57ef5b2f4e2a176122eed7 0x00000000000000000015df840aeb481ff27b44f2cfa14f81886e98f25395ebdf 0xec04af8c53ccee7050cd42ab26438eaa35812f60dab11f57e878751dc2b1ecd7 0x0000000000000000000e5796e9c5cdc8a8a2de84fd17287d7dfe89074de31766
0x00000020496c7c446f6f9930f1f2d126b3a9b37dc4d33ee5c3d81f000000000000000000e1ea6752a2e24c20b58735927a7e60ba243d324173d7c82cdd5871da91ede9659317055c2f4e2a1774fe4658 552383 1542412284 0x00000020e2acb3e71e4e443af48e81d381dea7d35e2e8d5e69fe150000000000000000007f2ada224dc4afba6ca37010b099c02322cb5df24fcedb0ff5b87fb3ca64eeaea01a055c7cd9311771f2861e 0x00000000000000000015038a38aa780723a79ae8fc6f1881240dac31aea9189d 0xaeee64cab37fb8f50fdbce4ff25dcb2223c099b01070a36cbaafc44d22da2a7f 0x00000000000000000015fe695e8d2e5ed3a7de81d3818ef43a444e1ee7b3ace2
0x000000202da0c39c117f882d54d03df822915a8a6373be4cfa1a01000000000000000000dd6f24bd263432435f0954c59c022cfd8e5190f4615fc2c249815244a3fe09b34683195c7cd931170f68c64a 554399 1543838368 0x00004020d3b2d7d61ad2d95ffbd556d9e00f07877423600a8da015000000000000000000d192743a2c190a7421f92fefe92505579d7b8eda568cacee13b25751ac704c669d83195cf41e371721bae3e7 0x000000000000000000043c0b1ba0e06f1569ff7cebca6a78a84f4025712067ae 0x664c70ac5157b213eeac8c56da8e7b9d570525e9ef2ff921740a192c3a7492d1 0x00000000000000000015a08d0a60237487070fe0d956d5fb5fd9d21ad6d7b2d3
0x00000020bc7d388bea14dab9caa937b909caecd6ece36e3c6589200000000000000000007c0900cf1a9b40411141859b98bf95fb9d414f49044e08acff21fa54506022a4e6492a5cf41e3717d2864679 556415 1545175965 0x00000020120b3264562d49df59c400a0f276448db2a9aa4bf6f4080000000000000000005cb4b52150fe7dec217b74db424e442ef8b24105c244ebaeb59f638db9c48ef3c94f2a5ca5183217b412a530 0x0000000000000000002a531985d49cdb5adcd1db0578845a233a3a2cfdefdf8f 0xf38ec4b98d639fb5aeeb44c20541b2f82e444e42db747b21ec7dfe5021b5b45c 0x00000000000000000008f4f64baaa9b28d4476f2a000c459df492d5664320b12
0x0000402022c9973a4f6c0623105f2a5d0dc349773848a4f02de60f000000000000000000e88eabc4c6398c80cea87f6d1d662c6640de4719f7949ae85afe75746dd04abbabef3b5ca5183217f6d45f41 558431 1546276809 0x00c0ff2f6550b5dae76559589e3e3e135237072b6bc498949da6280000000000000000005988783435f506d2ccfbadb484e56d6f1d5dfdd480650acae1e3b43d3464ea73caf13b5c33d62f171d508fdb 0x00000000000000000021ac236d0b29b4467f99c2c8783032451ba7b735045e3c 0x73ea64343db4e3e1ca0a6580d4fd5d1d6f6de584b4adfbccd206f53534788859 0x00000000000000000028a69d9498c46b2b073752133e3e9e585965e7dab55065
0x00000020d8e8e54ca5e33522b94fbba5de736efc55ff75e832cf2300000000000000000007b395f80858ee022c9c3c2f0f5cee4bd807039f0729b0559ae4326c3ba77d6b209f4e5c33d62f1746ee356d 560447 1547432394 0x000000206b05bd2c4a06b3d8503a033c2593396a25a79e1dcadb140000000000000000001b08df3d42cd9a38d8b66adf9dc5eb464f503633bd861085ffff723634531596a1a24e5c35683017bf67b72a 0x00000000000000000020adeb95048ff41daac22d2dd97414fd5c47cdc391923a 0x961553343672ffff851086bd3336504f46ebc59ddf6ab6d8389acd423ddf081b 0x00000000000000000014dbca1d9ea7256a3993253c033a50d8b3064a2cbd056b
0x00000020a46d4a919e723eee2c269a3ad7a1f48184670e33e0580d000000000000000000d0df74c5c0ca4ee2c0f0a93e173d5ea68788413febe3d572f573bf2ef2a906673457605c35683017deaa6854 562463 1548657313 0x00000020ae55d7640b738e1c16091cc73666526e7fa12af66c0419000000000000000000f7825fe0714275fe54521f66e898cf743ed43dd93f185cb628df995823e4ee2d7d58605c886f2e176d085a4c 0x0000000000000000000db7442b5662bbd980d7c2db1aef2ca925917ae392df11 0x2deee4235899df28b65c183fd93dd43e74cf98e8661f5254fe754271e05f82f7 0x00000000000000000019046cf62aa17f6e526636c71c09161c8e730b64d755ae
0x00000020b4fe0ef78ee4d02206011ba597b45ef84ef1029ad8650300000000000000000034fdbe970f5d00d2e37de72755077c7039976baa5417ddfd358013d8ea9cb8d374c5725c886f2e1795d4ee3a 564479 1549817981 0x000000200cd536b3eb1cd9c028e081f1455006276b293467c3e5170000000000000000007bc1b27489db01c85d38a4bc6d2280611e9804f506d83ad00d2a33ebd663992f76c7725c505b2e174fb90f55 0x0000000000000000002567dc317da20ddb0d7ef922fe1f9c2375671654f9006c 0x2f9963d6eb332a0dd03ad806f504981e6180226dbca4385dc801db8974b2c17b 0x00000000000000000017e5c36734296b27065045f181e028c0d91cebb336d50c
0x000000202164d8c4e5246ab003fdebe36c697b9418aa454ec4190d00000000000000000059134ad5aaad38a0e75946c7d4cb09b3ad45b459070195dd564cde193cf0ef29c33e855c505b2e17f61af734 566495 1551026038 0x000000201b61e8961710991a47ff8187d946d93e4fb33569c09622000000000000000000d0098658f53531e6e67fc9448986b5a8f994da42d746079eabe10f55e561e243103f855c17612e1735c4afdb 0x00000000000000000015fea169c62eb0a1161aba36932ca32bc3785cbb3480bf 0x43e261e5550fe1ab9e0746d742da94f9a8b5868944c97fe6e63135f5588609d0 0x0000000000000000002296c06935b34f3ed946d98781ff471a99101796e8611b
0x0000002054e2f34a4a7de13ad8a127fe7af77acca76d8de97fff06000000000000000000f09f9736ab073f80f014a03e68c2409cd16a3d5f43f512638e6b67131d7f7c9b2dce965c17612e17749cdf0c 568511 1552236304 0x0000002014c3146b6808b8d0abc4c6f9ee09d7e4077f7aa37acf1c00000000000000000068149a62b93c2c9f91fbaa2973ca1b79ba11fc5ee8c6cce9f01861e8ad02cd8255ce965c6c1f2c1777fabf78 0x0000000000000000001debd424683ee6c16b05a441309f96925dad309af03e80 0x82cd02ade86118f0e9ccc6e85efc11ba791bca7329aafb919f2c3cb9629a1468 0x0000000000000000001ccf7aa37a7f07e4d709eef9c6c4abd0b808686b14c314
